,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,income,predicted,probabilities,correct
7068,47,1,190000,12,14,2,9,5,4,0,0,0,60,1,1,"{1: '100%', -1: '0%'}",True
7069,43,2,200000,11,9,2,13,0,4,1,0,0,50,1,1,"{1: '100%', -1: '0%'}",True
7070,51,2,30000,15,10,6,7,1,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7071,53,3,120000,15,10,2,3,0,4,1,0,0,40,-1,1,"{1: '100%', -1: '0%'}",False
7072,19,2,280000,11,9,4,7,3,4,1,0,0,35,-1,-1,"{1: '0%', -1: '100%'}",True
7073,43,2,120000,9,13,0,9,4,4,0,0,0,43,1,-1,"{1: '0%', -1: '100%'}",False
7074,48,5,80000,10,16,2,9,0,4,1,0,0,45,1,-1,"{1: '0%', -1: '100%'}",False
7075,23,2,130000,11,9,2,5,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7076,53,2,130000,15,10,2,11,0,4,1,0,0,45,1,1,"{1: '100%', -1: '0%'}",True
7077,22,2,190000,15,10,4,3,1,4,1,0,0,30,-1,-1,"{1: '0%', -1: '100%'}",True
7078,34,2,310000,12,14,2,9,0,4,1,0,0,45,-1,-1,"{1: '0%', -1: '100%'}",True
7079,36,1,210000,15,10,2,10,0,4,1,0,0,40,-1,1,"{1: '100%', -1: '0%'}",False
7080,27,2,590000,7,12,2,13,3,4,1,0,0,40,-1,1,"{1: '100%', -1: '0%'}",False
7081,76,2,330000,9,13,2,0,0,4,1,6000,0,13,1,1,"{1: '100%', -1: '0%'}",True
7082,35,2,100000,15,10,0,0,4,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7083,49,2,270000,11,9,2,3,0,4,1,0,0,72,-1,-1,"{1: '0%', -1: '100%'}",True
7084,18,3,30000,1,7,4,4,3,4,1,0,0,50,-1,-1,"{1: '0%', -1: '100%'}",True
7085,68,2,170000,11,9,4,7,1,4,1,0,0,15,-1,-1,"{1: '0%', -1: '100%'}",True
7086,22,5,140000,9,13,4,9,1,4,1,0,0,15,-1,-1,"{1: '0%', -1: '100%'}",True
7087,37,2,220000,5,4,0,11,4,4,0,0,0,44,-1,-1,"{1: '0%', -1: '100%'}",True
7088,23,2,270000,9,13,4,11,2,4,1,0,0,55,-1,-1,"{1: '0%', -1: '100%'}",True
7089,41,2,300000,11,9,0,3,4,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7090,18,2,200000,1,7,4,5,3,4,1,0,0,20,-1,-1,"{1: '0%', -1: '100%'}",True
7091,36,2,170000,11,9,0,2,4,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7092,44,2,10000,15,10,2,3,0,0,1,0,0,40,1,-1,"{1: '0%', -1: '100%'}",False
7093,26,2,110000,11,9,2,5,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7094,36,2,220000,11,9,0,6,4,4,0,0,0,32,-1,-1,"{1: '0%', -1: '100%'}",True
7095,49,2,170000,15,10,2,6,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7096,72,2,130000,11,9,6,7,4,4,0,0,0,28,-1,-1,"{1: '0%', -1: '100%'}",True
7097,22,2,200000,7,12,4,7,1,4,0,0,0,12,-1,-1,"{1: '0%', -1: '100%'}",True
7098,22,2,120000,11,9,4,11,1,0,1,0,0,55,-1,-1,"{1: '0%', -1: '100%'}",True
7099,23,1,250000,9,13,4,9,3,4,0,1000,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7100,46,2,210000,4,3,2,7,0,2,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7101,25,2,150000,9,13,4,0,3,1,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7102,42,2,300000,15,10,2,2,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7103,45,4,170000,6,5,2,13,0,2,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7104,28,2,120000,9,13,2,9,0,4,1,0,0,55,1,-1,"{1: '0%', -1: '100%'}",False
7105,63,3,170000,9,13,2,3,0,4,1,0,0,35,-1,1,"{1: '100%', -1: '0%'}",False
7106,21,2,260000,5,4,4,4,1,4,1,0,0,36,-1,-1,"{1: '0%', -1: '100%'}",True
7107,46,2,280000,11,9,0,10,1,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7108,21,2,230000,8,11,4,2,1,3,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7109,37,2,130000,11,9,2,3,0,4,1,0,0,70,1,-1,"{1: '0%', -1: '100%'}",False
7110,17,2,100000,1,7,4,11,3,4,0,0,0,20,-1,-1,"{1: '0%', -1: '100%'}",True
7111,47,2,310000,9,13,0,3,1,4,1,0,0,50,-1,1,"{1: '100%', -1: '0%'}",False
7112,51,2,110000,11,9,2,5,0,4,1,0,0,40,-1,1,"{1: '100%', -1: '0%'}",False
7113,64,1,210000,12,14,6,9,4,2,0,0,0,40,-1,1,"{1: '100%', -1: '0%'}",False
7114,30,2,170000,11,9,2,3,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7115,27,2,190000,11,9,4,0,1,4,0,0,0,20,-1,-1,"{1: '0%', -1: '100%'}",True
7116,21,2,130000,11,9,4,0,2,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7117,50,2,180000,11,9,0,0,1,4,0,0,0,45,-1,-1,"{1: '0%', -1: '100%'}",True
7118,43,1,30000,15,10,0,0,4,4,0,0,0,20,-1,-1,"{1: '0%', -1: '100%'}",True
7119,39,2,370000,9,13,4,5,3,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7120,20,2,340000,15,10,4,6,3,4,1,0,0,30,-1,-1,"{1: '0%', -1: '100%'}",True
7121,42,2,160000,11,9,2,7,5,4,0,0,0,24,-1,-1,"{1: '0%', -1: '100%'}",True
7122,25,2,390000,15,10,4,2,3,4,1,0,0,30,-1,-1,"{1: '0%', -1: '100%'}",True
7123,48,2,170000,15,10,0,2,1,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7124,17,2,200000,0,6,4,4,3,4,1,1000,0,5,-1,-1,"{1: '0%', -1: '100%'}",True
7125,26,4,330000,9,13,4,11,1,4,1,0,0,60,1,-1,"{1: '0%', -1: '100%'}",False
7126,58,2,100000,12,14,2,3,0,4,1,0,0,46,1,1,"{1: '100%', -1: '0%'}",True
7127,34,2,70000,6,5,2,6,5,3,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7128,29,2,200000,11,9,2,0,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7129,19,2,220000,15,10,4,12,3,4,1,0,0,20,-1,-1,"{1: '0%', -1: '100%'}",True
7130,41,2,180000,9,13,0,5,1,4,1,4000,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7131,17,1,160000,1,7,4,0,3,0,0,0,0,30,-1,-1,"{1: '0%', -1: '100%'}",True
7132,24,2,200000,11,9,2,7,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7133,39,4,190000,10,16,2,9,0,4,1,0,0,55,1,1,"{1: '100%', -1: '0%'}",True
7134,72,4,340000,4,3,2,4,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7135,52,5,180000,11,9,2,10,0,4,1,0,0,40,1,-1,"{1: '0%', -1: '100%'}",False
7136,30,2,150000,7,12,4,9,1,4,0,0,0,53,-1,-1,"{1: '0%', -1: '100%'}",True
7137,22,2,270000,15,10,4,11,3,4,1,0,0,35,-1,-1,"{1: '0%', -1: '100%'}",True
7138,27,2,150000,15,10,4,2,4,3,1,0,0,45,-1,-1,"{1: '0%', -1: '100%'}",True
7139,43,2,150000,11,9,2,2,0,4,1,0,0,40,-1,1,"{1: '100%', -1: '0%'}",False
7140,45,2,330000,7,12,4,4,1,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7141,59,2,160000,11,9,2,9,0,2,1,0,0,60,-1,1,"{1: '100%', -1: '0%'}",False
7142,55,4,50000,8,11,2,7,5,4,0,0,0,42,-1,1,"{1: '100%', -1: '0%'}",False
7143,51,1,80000,15,10,2,10,0,4,1,0,0,35,-1,-1,"{1: '0%', -1: '100%'}",True
7144,41,2,220000,7,12,2,11,0,4,1,0,0,45,1,1,"{1: '100%', -1: '0%'}",True
7145,24,2,170000,11,9,2,6,0,4,1,0,0,42,-1,-1,"{1: '0%', -1: '100%'}",True
7146,54,4,390000,15,10,2,3,0,4,1,0,0,60,-1,1,"{1: '100%', -1: '0%'}",False
7147,38,2,90000,15,10,2,2,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7148,38,5,170000,9,13,2,9,5,4,0,0,0,21,1,1,"{1: '100%', -1: '0%'}",True
7149,41,2,100000,12,14,2,3,0,4,1,0,0,50,1,1,"{1: '100%', -1: '0%'}",True
7150,34,2,320000,11,9,2,7,0,4,1,0,0,50,-1,-1,"{1: '0%', -1: '100%'}",True
7151,59,2,120000,11,9,2,2,0,4,1,0,0,40,-1,1,"{1: '100%', -1: '0%'}",False
7152,33,2,310000,8,11,4,3,4,2,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7153,25,2,270000,11,9,4,7,2,2,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7154,30,2,90000,13,1,4,7,4,4,1,0,0,28,-1,-1,"{1: '0%', -1: '100%'}",True
7155,41,1,40000,11,9,5,7,1,2,0,4000,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7156,49,4,240000,11,9,2,9,0,4,1,0,0,60,-1,-1,"{1: '0%', -1: '100%'}",True
7157,22,1,470000,11,9,0,6,3,4,1,0,0,48,-1,-1,"{1: '0%', -1: '100%'}",True
7158,39,2,300000,15,10,0,3,4,4,0,0,0,15,-1,-1,"{1: '0%', -1: '100%'}",True
7159,56,2,50000,8,11,2,12,0,4,1,0,0,40,1,-1,"{1: '0%', -1: '100%'}",False
7160,37,2,100000,11,9,0,0,1,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7161,18,1,240000,15,10,4,7,3,4,1,0,0,15,-1,-1,"{1: '0%', -1: '100%'}",True
7162,29,2,470000,4,3,2,5,1,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7163,41,2,180000,11,9,0,6,4,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7164,43,1,210000,8,11,2,0,5,4,0,0,0,40,1,-1,"{1: '0%', -1: '100%'}",False
7165,34,2,240000,11,9,2,7,0,4,1,0,0,40,1,-1,"{1: '0%', -1: '100%'}",False
7166,29,2,170000,15,10,2,0,5,4,0,0,0,50,-1,1,"{1: '100%', -1: '0%'}",False
7167,49,2,50000,11,9,2,6,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7168,31,2,160000,15,10,2,2,0,4,1,0,0,25,-1,1,"{1: '100%', -1: '0%'}",False
7169,35,0,20000,9,13,0,9,1,4,0,0,0,50,1,1,"{1: '100%', -1: '0%'}",True
7170,36,2,220000,11,9,5,2,1,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7171,67,2,110000,12,14,0,0,4,4,1,0,0,41,-1,1,"{1: '100%', -1: '0%'}",False
7172,36,2,180000,10,16,2,3,0,4,1,0,0,40,-1,1,"{1: '100%', -1: '0%'}",False
7173,26,2,220000,11,9,4,0,1,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7174,51,1,110000,7,12,0,0,4,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7175,45,2,120000,15,10,2,2,0,4,1,0,0,30,-1,-1,"{1: '0%', -1: '100%'}",True
7176,37,2,70000,11,9,2,5,0,1,1,0,0,40,1,-1,"{1: '0%', -1: '100%'}",False
7177,49,0,360000,8,11,2,0,0,4,1,0,0,9,1,-1,"{1: '0%', -1: '100%'}",False
7178,29,2,200000,9,13,4,3,1,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7179,56,2,30000,11,9,0,7,4,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7180,42,0,40000,9,13,2,3,0,4,1,0,0,40,-1,1,"{1: '100%', -1: '0%'}",False
7181,47,2,160000,12,14,2,0,0,2,1,0,0,40,-1,1,"{1: '100%', -1: '0%'}",False
7182,35,2,130000,15,10,2,6,0,4,1,0,0,40,1,-1,"{1: '0%', -1: '100%'}",False
7183,33,4,400000,9,13,4,12,3,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7184,26,3,290000,9,13,4,3,1,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7185,19,2,260000,15,10,4,5,3,4,1,0,0,35,-1,-1,"{1: '0%', -1: '100%'}",True
7186,61,2,440000,4,3,2,6,0,2,1,0,0,40,-1,1,"{1: '100%', -1: '0%'}",False
7187,31,2,270000,1,7,4,3,3,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7188,21,2,30000,15,10,4,0,1,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7189,19,2,280000,13,1,4,4,1,4,1,0,0,50,-1,-1,"{1: '0%', -1: '100%'}",True
7190,35,2,280000,11,9,2,6,0,4,1,0,0,55,-1,1,"{1: '100%', -1: '0%'}",False
7191,29,2,230000,11,9,4,2,1,4,1,0,0,35,-1,-1,"{1: '0%', -1: '100%'}",True
7192,28,2,180000,8,11,0,2,1,4,1,0,0,60,-1,-1,"{1: '0%', -1: '100%'}",True
7193,24,2,170000,15,10,4,5,3,4,1,0,0,45,-1,-1,"{1: '0%', -1: '100%'}",True
7194,24,2,120000,15,10,4,11,3,4,0,0,0,12,-1,-1,"{1: '0%', -1: '100%'}",True
7195,46,1,270000,7,12,0,10,1,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7196,24,2,150000,11,9,4,5,4,4,1,0,0,45,-1,-1,"{1: '0%', -1: '100%'}",True
7197,24,2,100000,12,14,4,9,3,4,1,0,0,60,-1,1,"{1: '100%', -1: '0%'}",False
7198,36,5,140000,9,13,0,9,1,3,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7199,22,2,110000,15,10,4,0,1,4,1,0,0,55,-1,-1,"{1: '0%', -1: '100%'}",True
7200,68,1,140000,11,9,6,0,1,4,0,0,0,33,-1,-1,"{1: '0%', -1: '100%'}",True
7201,33,2,180000,11,9,4,11,1,4,0,0,0,45,-1,-1,"{1: '0%', -1: '100%'}",True
7202,28,2,270000,11,9,2,6,0,4,1,0,0,42,-1,-1,"{1: '0%', -1: '100%'}",True
7203,46,5,110000,11,9,0,0,1,4,0,0,0,38,-1,-1,"{1: '0%', -1: '100%'}",True
7204,30,2,160000,9,13,2,3,0,4,1,0,1848,50,1,1,"{1: '100%', -1: '0%'}",True
7205,50,2,50000,9,13,3,11,1,4,0,0,0,20,-1,-1,"{1: '0%', -1: '100%'}",True
7206,69,4,160000,11,9,2,9,0,4,1,0,0,20,-1,-1,"{1: '0%', -1: '100%'}",True
7207,33,2,310000,8,11,0,12,4,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7208,22,2,240000,11,9,2,0,5,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7209,39,0,200000,15,10,2,0,0,4,1,0,0,40,1,1,"{1: '100%', -1: '0%'}",True
7210,39,2,270000,15,10,0,6,1,4,0,0,0,25,-1,-1,"{1: '0%', -1: '100%'}",True
7211,29,4,240000,15,10,5,0,4,4,0,0,0,50,-1,-1,"{1: '0%', -1: '100%'}",True
7212,23,2,240000,4,3,4,4,2,4,1,0,0,35,-1,-1,"{1: '0%', -1: '100%'}",True
7213,25,2,210000,6,5,4,0,4,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7214,61,2,110000,1,7,2,13,0,4,1,0,0,27,-1,-1,"{1: '0%', -1: '100%'}",True
7215,50,2,230000,8,11,2,11,0,4,1,0,0,50,1,1,"{1: '100%', -1: '0%'}",True
7216,61,2,170000,12,14,2,3,0,4,1,0,2246,50,1,1,"{1: '100%', -1: '0%'}",True
7217,54,3,20000,9,13,0,3,1,4,1,100000,0,70,1,1,"{1: '100%', -1: '0%'}",True
7218,41,1,180000,12,14,2,9,0,4,1,0,0,50,-1,1,"{1: '100%', -1: '0%'}",False
7219,38,2,30000,15,10,4,0,1,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7220,38,2,260000,11,9,2,2,0,4,1,0,0,60,1,1,"{1: '100%', -1: '0%'}",True
7221,24,3,160000,9,13,2,11,0,4,1,0,0,45,-1,-1,"{1: '0%', -1: '100%'}",True
7222,23,2,190000,11,9,4,2,4,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7223,49,2,170000,15,10,2,3,5,4,0,5000,0,40,1,1,"{1: '100%', -1: '0%'}",True
7224,40,2,130000,11,9,2,2,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7225,36,2,120000,11,9,0,12,1,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7226,49,1,230000,11,9,5,7,1,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7227,34,2,540000,15,10,5,12,4,2,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7228,38,2,110000,11,9,0,6,1,4,1,2000,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7229,35,2,130000,11,9,2,3,5,4,0,0,0,45,-1,-1,"{1: '0%', -1: '100%'}",True
7230,28,2,150000,15,10,4,11,3,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7231,36,2,130000,11,9,2,6,0,4,1,4000,0,40,1,-1,"{1: '0%', -1: '100%'}",False
7232,33,2,230000,11,9,2,2,0,4,1,0,0,40,-1,1,"{1: '100%', -1: '0%'}",False
7233,46,1,170000,9,13,2,9,5,4,0,0,0,40,1,1,"{1: '100%', -1: '0%'}",True
7234,51,2,90000,11,9,0,11,4,4,0,0,0,45,-1,-1,"{1: '0%', -1: '100%'}",True
7235,26,1,140000,12,14,4,9,1,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7236,27,4,210000,11,9,2,6,3,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7237,26,2,140000,12,14,4,3,1,4,1,0,0,48,-1,1,"{1: '100%', -1: '0%'}",False
7238,38,2,340000,11,9,0,3,4,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7239,64,2,40000,5,4,2,4,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7240,35,2,330000,15,10,5,9,4,4,0,0,0,45,1,-1,"{1: '0%', -1: '100%'}",False
7241,27,0,180000,15,10,4,6,3,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7242,24,2,380000,11,9,2,5,0,4,1,0,0,65,-1,-1,"{1: '0%', -1: '100%'}",True
7243,38,2,170000,5,4,2,2,0,4,1,4000,0,78,-1,1,"{1: '100%', -1: '0%'}",False
7244,32,2,460000,11,9,2,2,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7245,37,1,190000,7,12,0,7,4,4,1,0,0,60,1,-1,"{1: '0%', -1: '100%'}",False
7246,37,2,200000,11,9,2,2,0,4,1,0,0,40,1,-1,"{1: '0%', -1: '100%'}",False
7247,28,2,120000,11,9,2,11,0,4,1,0,0,40,1,1,"{1: '100%', -1: '0%'}",True
7248,35,5,40000,10,16,4,9,1,4,1,0,0,55,-1,1,"{1: '100%', -1: '0%'}",False
7249,37,2,200000,11,9,4,5,3,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7250,47,4,20000,9,13,0,7,1,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7251,20,2,280000,15,10,4,11,1,4,0,0,0,50,-1,-1,"{1: '0%', -1: '100%'}",True
7252,31,4,210000,12,14,0,9,1,4,1,0,1590,60,-1,1,"{1: '100%', -1: '0%'}",False
7253,18,2,40000,1,7,4,5,3,4,1,0,0,30,-1,-1,"{1: '0%', -1: '100%'}",True
7254,23,2,210000,0,6,4,11,3,4,0,0,0,20,-1,-1,"{1: '0%', -1: '100%'}",True
7255,53,2,260000,11,9,2,7,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7256,36,2,130000,11,9,2,6,0,4,1,0,0,40,1,-1,"{1: '0%', -1: '100%'}",False
7257,75,2,150000,11,9,6,0,1,4,0,0,0,25,-1,-1,"{1: '0%', -1: '100%'}",True
7258,54,4,160000,11,9,2,4,0,4,1,0,0,56,-1,-1,"{1: '0%', -1: '100%'}",True
7259,25,2,270000,8,11,4,2,3,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7260,47,4,100000,11,9,0,7,1,4,0,0,0,48,-1,-1,"{1: '0%', -1: '100%'}",True
7261,52,2,180000,11,9,2,0,5,4,0,0,0,40,1,1,"{1: '100%', -1: '0%'}",True
7262,38,1,360000,14,15,4,9,1,4,1,0,0,50,-1,1,"{1: '100%', -1: '0%'}",False
7263,45,4,50000,14,15,2,9,0,4,1,100000,0,60,1,1,"{1: '100%', -1: '0%'}",True
7264,28,2,170000,9,13,2,9,5,4,0,5000,0,20,-1,1,"{1: '100%', -1: '0%'}",False
7265,19,2,210000,11,9,4,5,1,2,1,0,0,20,-1,-1,"{1: '0%', -1: '100%'}",True
7266,41,2,170000,14,15,2,9,0,4,1,0,0,46,1,1,"{1: '100%', -1: '0%'}",True
7267,18,2,100000,1,7,4,7,3,4,0,0,0,16,-1,-1,"{1: '0%', -1: '100%'}",True
7268,42,2,30000,11,9,2,13,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7269,30,2,380000,11,9,4,6,3,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7270,48,2,230000,11,9,2,2,0,4,1,0,0,40,1,1,"{1: '100%', -1: '0%'}",True
7271,51,2,170000,11,9,2,2,0,4,1,0,0,40,1,1,"{1: '100%', -1: '0%'}",True
7272,45,2,160000,11,9,0,3,4,4,0,0,0,30,-1,1,"{1: '100%', -1: '0%'}",False
7273,24,2,190000,12,14,4,9,3,4,0,0,0,40,-1,1,"{1: '50%', -1: '50%'}",False
7274,65,2,220000,11,9,2,13,0,4,1,0,2246,40,1,-1,"{1: '0%', -1: '100%'}",False
7275,61,2,350000,11,9,2,13,0,4,1,0,0,60,-1,-1,"{1: '0%', -1: '100%'}",True
7276,21,2,160000,15,10,4,2,1,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7277,41,4,270000,15,10,2,6,0,4,1,0,0,30,-1,-1,"{1: '0%', -1: '100%'}",True
7278,35,1,30000,9,13,4,9,1,4,0,0,1876,45,-1,-1,"{1: '0%', -1: '100%'}",True
7279,49,2,70000,11,9,3,2,4,2,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7280,26,2,40000,11,9,4,7,4,4,0,0,0,20,-1,-1,"{1: '0%', -1: '100%'}",True
7281,22,1,180000,11,9,4,13,3,2,0,0,0,20,-1,-1,"{1: '0%', -1: '100%'}",True
7282,49,2,320000,11,9,2,13,0,2,1,0,0,48,1,-1,"{1: '0%', -1: '100%'}",False
7283,36,2,120000,8,11,2,9,0,4,1,0,0,40,-1,1,"{1: '100%', -1: '0%'}",False
7284,18,4,450000,15,10,4,0,3,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7285,17,2,280000,1,7,4,7,3,4,1,1000,0,20,-1,-1,"{1: '0%', -1: '100%'}",True
7286,32,5,90000,15,10,4,2,3,4,1,0,0,20,-1,-1,"{1: '0%', -1: '100%'}",True
7287,43,2,250000,11,9,2,6,0,4,1,0,0,44,1,-1,"{1: '0%', -1: '100%'}",False
7288,29,2,140000,11,9,0,2,1,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7289,46,2,170000,12,14,2,9,0,4,1,15000,0,50,1,1,"{1: '100%', -1: '0%'}",True
7290,31,2,150000,11,9,2,0,0,0,1,0,0,40,-1,1,"{1: '100%', -1: '0%'}",False
7291,24,2,320000,11,9,4,6,1,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7292,32,2,180000,11,9,4,0,3,4,0,0,0,38,-1,-1,"{1: '0%', -1: '100%'}",True
7293,25,2,130000,11,9,4,5,1,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7294,28,2,400000,11,9,4,5,1,2,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7295,51,2,80000,12,14,0,9,4,3,1,5000,0,35,1,-1,"{1: '0%', -1: '100%'}",False
7296,28,2,90000,15,10,2,11,0,4,1,0,0,43,-1,-1,"{1: '0%', -1: '100%'}",True
7297,33,2,270000,11,9,4,3,1,4,1,0,0,32,-1,-1,"{1: '0%', -1: '100%'}",True
7298,46,2,40000,7,12,2,12,0,4,1,0,1977,50,1,1,"{1: '100%', -1: '0%'}",True
7299,45,4,280000,9,13,2,3,0,4,1,0,0,50,-1,1,"{1: '100%', -1: '0%'}",False
7300,28,2,210000,15,10,4,0,1,4,1,0,0,44,-1,-1,"{1: '0%', -1: '100%'}",True
7301,41,2,140000,11,9,3,0,4,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7302,48,2,120000,15,10,2,13,0,4,1,0,0,40,1,1,"{1: '100%', -1: '0%'}",True
7303,31,2,170000,11,9,2,3,5,4,0,0,0,35,-1,-1,"{1: '0%', -1: '100%'}",True
7304,17,2,100000,1,7,4,7,3,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7305,37,2,110000,15,10,2,11,0,4,1,0,0,50,1,-1,"{1: '0%', -1: '100%'}",False
7306,51,1,250000,15,10,6,7,4,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7307,51,2,50000,12,14,2,9,0,4,1,0,1740,40,-1,1,"{1: '100%', -1: '0%'}",False
7308,57,1,20000,12,14,2,3,0,2,1,0,0,40,1,1,"{1: '100%', -1: '0%'}",True
7309,29,2,100000,8,11,4,0,3,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7310,28,2,240000,11,9,4,5,2,4,1,0,0,20,-1,-1,"{1: '0%', -1: '100%'}",True
7311,26,5,240000,9,13,2,0,0,4,1,4000,0,7,-1,-1,"{1: '0%', -1: '100%'}",True
7312,33,2,310000,12,14,2,9,0,4,1,0,0,45,-1,-1,"{1: '0%', -1: '100%'}",True
7313,42,2,280000,9,13,0,3,4,4,0,0,0,38,-1,-1,"{1: '0%', -1: '100%'}",True
7314,30,2,90000,9,13,2,9,0,4,1,0,1977,50,1,1,"{1: '100%', -1: '0%'}",True
7315,45,2,140000,15,10,2,2,0,1,1,0,0,45,-1,1,"{1: '100%', -1: '0%'}",False
7316,20,2,200000,11,9,2,7,0,4,1,0,0,28,-1,-1,"{1: '0%', -1: '100%'}",True
7317,36,2,50000,11,9,2,13,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7318,64,5,190000,9,13,2,9,0,4,1,5000,0,40,1,-1,"{1: '0%', -1: '100%'}",False
7319,29,2,230000,11,9,2,0,0,4,1,0,0,48,1,-1,"{1: '0%', -1: '100%'}",False
7320,18,2,150000,1,7,2,11,5,3,0,0,0,20,-1,-1,"{1: '0%', -1: '100%'}",True
7321,45,2,50000,11,9,4,4,1,4,1,0,0,60,-1,-1,"{1: '0%', -1: '100%'}",True
